event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
3563,1779959494.83,-6.9920383,109.4984667,14.742538559942822,-0.1321441537020694,1.5033205590025975,-0.0134749535980247,0.1824169027427283,8.595861,0.0799999237060546,3.776060559885399,normal,0,0,0.0,0.0,0.39989643471743175,0.1191765724648017,0.7291981687601885,0.1634348715282138,0.28999996185302734,0.0,0.08999991416931152,2.617451618888936,0.10261205877882469,0.0,0.043478260869565216,1.5570526216030771,-1.099022237356188,0.3282614812499242,0.09717436676471689,0.3037623207455477,3.378031822043112,0.0,1.0243926846842988,0.010693671049975298,921.6085463119517,0.012871034855083513,0.07144438764993613,356.11950921492337,1.0,1.2989845867059133,0.0007840337237795687,0.3294603918890803,1.5427248160385334,-0.0974132467955506,-0.6808734660592883,-0.6534909051723042,1.3878064654811866,1.483998713081197,1.0683630894318141,0.09260382035810456,-0.09737845791396413,1.0,0.46666663555555765,0.6046920922113685,1.6456512021267442,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9927627332531028,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.087968517410755,low,Non-Event,27.271421784043945,0.0007773744627437008
3564,1779960022.11,-6.9555267,109.507495,10.19214179846472,0.2615802824904571,1.0393092236864496,0.0266737655050865,0.1339582749976648,0.32376027,0.1499998569488525,18.254140058463477,normal,0,0,0.0,0.0,0.4569459321886648,3.6743244722064685,1.9822731778824103,1.8535904433420067,1.9500000476837158,0.0,0.039999961853027344,18.25414005127913,0.5963548817903391,0.0,0.09278350515463918,0.023895590537951428,0.19892495493506895,0.5256334470722042,0.9387150404489888,0.5179246903612171,0.5599493610664128,0.0,1.189600283189174,0.45050066489028184,38.56205930319455,0.01798855508464222,0.04385753580771648,432.30531100104463,1.0,3.088427361184703,0.013597565175337242,0.37365104738748645,1.7263256712401565,-0.24764462260661374,-0.2724570321653375,-0.6252837432679669,3.829349545501398,4.449298212528876,1.2398937299628547,-0.08810144684233982,-0.4030593766617668,1.0,1.325301188851793,0.05915463413620162,37.03408632962779,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9963002563357248,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.4449911530678414,0.236389285773266,low,Non-Event,9.646064624628181,0.12142631820016785
3565,1779960023.94,-6.9555267,109.507495,11.673986354762564,0.3585653936291792,1.1904153156034492,0.0365634945296486,0.1597549417271653,0.32376027,0.0799999237060546,32.97874579544661,normal,0,0,0.0,0.0,0.05212748885041604,6.043828403476844,2.5186599364972615,2.3996197010472096,1.9900000095367432,0.0,0.059999942779541016,20.097410623759547,0.7070102732294374,0.0,0.075,-0.21499294478548325,0.14730873469419048,0.8006811235549195,1.1141771948951344,0.603801618047207,0.7186293244863574,0.0,1.9567515157433326,0.5340923800571816,114.67835053642102,0.01550782934937382,0.08217881333928494,1132.0776159502,1.0,2.0971244595975094,0.027461248201722497,0.35558775616020505,2.0272873070715076,-0.3706121276327695,-0.5681251654482025,-0.2700898090200386,2.443786798831595,2.7356842072475285,1.1652969521051797,-0.0063251901859938935,-0.9393552875870748,-1.0,1.2613636220299589,0.20412185432362442,24.697808795933017,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.987275421224791,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.4449911530678414,0.1471209958733522,low,Non-Event,16.20692489295762,0.6045247537311402
3566,1779960024.87,-6.9555267,109.507495,10.926584399028638,1.3115461109344877,1.1142015264161196,0.1337404833388045,0.330928508848588,0.32376027,0.0799999237060546,32.97874579544661,normal,0,0,0.0,0.0,0.024561439875191216,28.50101918964973,13.080889222600726,2.1788287115510396,1.9900000095367432,0.0,0.06999993324279785,32.97874579544661,2.0535558894950405,0.0,0.08,2.6161764419566893,0.5752405934164465,6.721743032293576,2.1820789817308475,4.177067208576304,3.08042926408308,0.0,9.227497668116179,1.551304972685908,62.415799240276165,0.044423674738376925,0.1158831376846964,1296.4784181087575,1.0,4.053995718588199,0.13979785535415,0.2989169679243873,1.9242212504834986,-0.5369192225839634,-0.5931942209798957,-0.16199357701494776,5.662011765727528,7.005298902629321,1.3966459661115898,0.2685773523119484,-0.3418588078412111,-1.0,0.5669291293942589,0.05526520645038026,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9877948371543934,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.4449911530678414,0.1553658055443362,low,Non-Event,8.284313422965756,0.2899357903359288
3567,1779960025.91,-6.9555267,109.507495,10.994813582917518,-0.2459344642552426,1.1211589669170938,-0.0250783360531111,0.1409953890258915,0.32376027,0.0,32.97874579544661,normal,0,0,0.0,0.0,0.0991121735939388,21.452980457569357,8.002018494574745,2.6809457877619733,1.9900000095367432,0.0,0.11999988555908203,32.37552116228101,1.4209253697948232,0.0,0.075,-0.6573544786399772,0.14348290596504965,3.4637694758274664,2.1544767445220177,2.3837722742252607,1.6077072434999424,0.0,6.94562274524738,1.0734008279269651,76.04205717066529,0.04126293249148505,0.11092939662177341,1174.2341224161025,1.0,2.403263919072993,0.10503731665898114,0.30550393443074486,2.134636962635109,-0.5462722864371813,-0.33396424475778747,-0.44955093620039344,2.9233140033401033,3.4168328918351523,1.2163895335745483,0.31433048207164904,-0.8052585443192583,-1.0,0.6446280938460488,0.3360216471294749,32.131306228453795,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9925554689694348,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.4449911530678414,0.0306182342823725,low,Non-Event,14.250796472001657,0.5956960811072189
3568,1779960029.46,-6.9555267,109.507495,11.155128047231791,0.1343454832770824,1.1375064927607077,0.0136994267437996,0.17154706590412,0.32376027,0.0499999523162841,30.655661776048,normal,0,0,0.0,0.0,0.43235023093501257,18.06267303797731,3.1190005160506855,5.791171612140947,1.9900000095367432,0.0,0.04999995231628418,30.655661776047996,1.7989531905700034,0.0,0.12,2.594649848216277,0.4743177323225986,0.4610730410356737,2.19617874423548,0.4617487307795314,0.2099432171915325,0.0,5.847975899697255,1.3589720369610452,90.37615517445222,0.05126199776125169,0.21888850079567881,1256.7666821144494,1.0,3.855030936126003,0.08977889263508139,0.3107891418152087,1.9746777823831316,-0.5796709123289459,-0.41942370976116905,-0.3341037782661956,5.311083837181498,6.488670467607279,1.3776974173143712,-0.7098916916897755,-0.5527960026305108,-1.0,13.21428477040823,-0.33627055143349366,28.290834220879628,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9906026748960772,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.4449911530678414,0.1026608685319658,low,Non-Event,14.848735250002058,0.4148491617947702
3569,1779960030.86,-6.9555267,109.507495,11.753607383544882,0.0059731556512134,1.1985344009977803,0.0006090923660183,0.2313851018317461,0.32376027,0.0799999237060546,30.655661776048,normal,0,0,0.0,0.0,0.43235023093501257,26.854891522212306,4.22942274904013,6.349539113527472,1.9900000095367432,0.0,0.04999995231628418,30.655661776047996,2.05510071846184,0.0,0.13,1.337950965594878,0.4743177323225986,1.0570683108364656,2.2295885986070627,0.9427658395966024,0.4741089173975648,0.0,7.883217168354803,1.588730905102488,73.97057606413765,0.02964698792492489,0.15514232232671749,1179.9427662053397,1.0,3.1616037395551877,0.1325548386826848,0.3007750123159524,1.979504129381937,-0.6085733582463315,-0.3324370912307074,-0.41860946201733723,4.368394079857986,5.549879076692272,1.3816981881367063,0.6704136927117783,-0.773893826843647,-1.0,0.21341463284503273,0.7464387227432487,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.991848540552956,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.4449911530678414,0.1488927428668851,low,Non-Event,14.391573671501373,1.1706313557481258
3570,1779960033.92,-6.9555683,109.507465,12.367348130596689,0.4521887081679557,1.2611185400311715,0.0461104157044409,0.155884708749367,0.18324111,0.0099999904632568,89.69327518019306,normal,0,0,0.0,0.0,0.3100698617025581,34.190448051427715,7.1753971728241535,4.764954811973975,1.9900000095367432,0.0,0.039999961853027344,51.95074899299806,2.5638983092000305,0.0,0.07,1.5079309092204491,-0.7713950673500375,2.1988360620663787,3.0360120647838977,1.940549045973878,0.7242511857316039,0.0,6.2650956523409524,2.16684350089901,108.39207289746425,0.06233782825509598,0.22774061688766467,3462.5580303331108,1.0,3.7556182674910747,0.17075161914011672,0.30198314984769964,2.1662911382734493,-0.7192580099375928,-0.2630601378822653,-0.25060294175022857,4.893236982803993,5.751387014748257,1.302908016622779,-0.561128376209952,-1.5357933670340869,1.0,8.949999552500023,-0.14975943641775613,74.86516980421874,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9839000908410236,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.468080972363352,0.0881476702033297,low,Non-Event,26.1530995937878,0.9343856622179838
3571,1779960035.26,-6.9555683,109.507465,29.943288037177965,-2.071158625373828,3.0533656281378416,-0.2111994029942771,1.3518926508903175,0.18324111,0.0199999809265136,188.40307397632765,normal,0,0,0.0,0.0,0.03097961425071978,268.6956504619618,107.99478698413692,2.488042760928702,1.9900000095367432,0.0,0.08999991416931152,188.40307397632765,5.011922778946612,0.0,0.095,-0.5835764963219803,0.5176656526482454,46.94367250804572,11.9481696473172,49.102944828773985,3.9289422534809786,0.0,49.2360892428219,4.23575781519847,87.89310051298438,0.13629570037396677,0.41635967088501274,5429.8910291371085,1.0,2.3950419604121143,1.2482056050444128,0.38115471398554357,2.1390853039084305,-0.9087955201360882,0.1359768756377792,-0.30308961429733156,3.033522268571042,3.630952472548151,1.2665830918810805,-0.2166661175807368,-1.2416049852665523,-1.0,2.6181817705785133,-0.11587694632417292,72.23018173883229,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.987069388327878,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.468080972363352,0.2338133380472147,low,Non-Event,22.712332515623704,3.0556907152940553
3572,1779960037.58,-6.9555683,109.507465,25.15561516209692,3.4898560800386758,2.5651588628223623,0.3558662825775036,2.172937631430162,0.18324111,0.0199999809265136,320.86814893663256,normal,0,0,0.0,0.0,0.25940639896772066,468.1038655258045,223.082151271328,2.09834745074749,1.9900000095367432,0.0,0.04999995231628418,320.86814893663256,9.358456606145186,0.0,0.12,1.1754718721633362,0.48216612172654955,85.33104331587784,47.26651157605424,90.48459637939587,1.8053170979893178,0.0,85.77587191423916,7.909171281367317,87.78283416029656,0.30706062062579825,0.6175461664764507,7590.776206045366,1.0,3.5606675091301896,2.3395611173117965,0.43060382759041854,1.5491457033493858,-0.2398827657305946,-0.4099065402432225,-0.5311316712114064,4.825351919027612,6.018075423663744,1.3551809464307931,-0.15154518962387176,-0.7179731664089779,1.0,1.0101009998979698,-0.4861780269048203,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.8996512717878178,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 90%),False,1.468080972363352,0.3712267498526686,medium,Non-Event,13.810396091596491,1.022513862339165
