event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
2058,1779869070.31,-6.832292,109.5103138,11.222020460206164,0.6765990517887096,1.144327620564226,0.068993902279444,0.1141354778696133,8.296444,0.119999885559082,9.408578816843232,normal,0,0,0.0,0.0,0.08098241779649591,5.756115676436296,0.41414185309613494,13.898865170323559,0.26999998092651367,0.0,0.11999988555908203,9.408578816843232,0.5227452538716588,0.0,0.0,-0.8917468940710744,-0.6820223529826103,0.03299871498162439,0.3262799097873285,0.05486322832718213,0.10113590465079038,0.0,47.708674162939204,0.056279696593463185,34.488666219534466,0.0009870813094930576,0.0023864932712159706,241.31348199543817,1.0,1.3496978790316423,0.025948377642668302,0.30091710481562983,1.154016624865801,-0.7088591497194832,0.7036939435680449,-0.9999733307043518,1.4185100583364063,1.4629335330417472,1.0509813869850673,0.040380858509450036,0.26022813443225196,1.0,0.99999990000001,0.077333351420101,4.167202761835269,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9914766955811664,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0252263291953227,0.1317504934375056,low,Non-Event,4.406975329102657,0.0
2059,1779869090.17,-6.8319396,109.5104442,10.496160089562231,1.2387733082605323,1.070310461733847,0.126319722663757,0.0992322838732278,0.035135996,0.0499999523162841,25.499097350570544,normal,0,0,0.0,0.0,0.1952338367017704,6.989453422467725,8.187678460944802,0.8536549892808323,1.0099999904632568,0.0,0.0,13.12650136732662,0.8812772594235656,0.0,0.04,0.04430049418521831,-0.5536519853392593,4.45720116385691,1.0811702997048926,2.6493069973829995,4.12256703916716,0.0,0.24558140749401236,0.8513637462410936,27.714213014646706,0.022787959865973532,0.05297395901840381,707.852151344442,1.0,1.8974681686101085,0.04111366576150556,0.34096739882525773,1.599433711975948,-0.4363337796148284,-0.4820126696648998,-0.29397685316685923,2.17979618786739,2.408270970486571,1.1487876207306915,0.36411058265367224,-0.7567681189377937,-1.0,0.15116278893996757,0.7004921586075419,25.85892010915646,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9861173029768052,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.493715351641399,0.0986707191322737,low,Non-Event,4.4241890693510015,0.11704201806690362
2060,1779869091.57,-6.8319396,109.5104442,26.724563852083023,-2.135440020508677,2.725147104473294,-0.2177542810754617,0.1934259178277306,0.035135996,0.0299999713897705,153.85131715072956,normal,0,0,0.0,0.0,0.04835479653346081,318.87758278793274,63.05303498003058,5.05729149804815,1.9900000095367432,0.0,0.029999971389770508,153.85131715072959,6.471366263621851,0.0,0.1,0.8553612988136043,-0.844736647923877,24.520783720603724,15.727195735911078,22.80505552351578,1.559132509903281,0.0,11.204081473326474,6.2517063348474755,49.43582633405408,0.1302276782001738,0.3675983023804991,4489.172309134211,1.0,3.3902381145377944,1.5429610249228949,0.33387953609114945,1.6996117173312735,-0.7362230591136443,0.15677792414642638,-0.5080302440025829,4.697746087398622,6.0673393937104665,1.385667380362494,0.37934551013480017,-1.9542316385357943,-1.0,0.5190839655031758,0.34419023837881746,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9573751344202308,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.493715351641399,0.1693472303916704,low,Non-Event,10.272590261408038,2.2970099763640444
2061,1779869093.34,-6.8319396,109.5104442,19.430078776065045,-0.938915200852756,1.9813166347391868,-0.0957427052920983,0.9834780640069268,0.035135996,0.0899999141693115,122.59640518311564,normal,0,0,0.0,0.0,0.08833575259481903,321.33331341204877,75.68887033546044,4.24544992866743,1.9900000095367432,0.0,0.08999991416931152,122.59640518311565,6.171270359239263,0.0,0.095,-0.23637761157823123,-0.8148970451674535,28.413865170008904,17.60369797585398,29.67130718959754,1.6140849266385793,0.0,11.290366014712493,5.961796694430925,59.40315943661984,0.08735836618755843,0.2832403497935572,3841.48546032735,1.0,2.6990051780746716,1.5674687766684614,0.30643393875939295,1.9658131334192452,-0.45322298225247715,-0.3777780120719136,-0.26200224933018706,3.365982778078601,4.029728292555686,1.2471188087772644,0.7988808876094935,-1.2439663678542223,1.0,0.10555555496913581,0.7681095106030131,46.8373666179057,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.972065719530105,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.493715351641399,0.2749641957538004,low,Non-Event,7.76515465992647,1.454057759669384
2062,1779869095.67,-6.8319396,109.5104442,37.77405552450488,14.411126762282665,3.85188168482661,1.4695259606779751,2.388907544345257,0.035135996,0.059999942779541,464.1929179330469,candidate,0,0,0.0,0.0,0.10733828949400183,3285.354537589378,349.3401575761303,9.404457108452975,1.9900000095367432,0.0,0.059999942779541016,464.19291793304694,25.622523551407625,0.0,0.125,5.147257618579523,0.3451935502500566,55.99255516423995,219.9548564718312,73.39274594005917,0.2545638491816927,0.0,115.43420389132226,24.752808954976796,28.05305834973672,0.05372797883360004,0.24359546039711416,11686.492354506316,1.0,4.275963324988381,16.379417350779363,0.2729375561547971,1.6618424811004808,-0.309958049504638,-0.19660138732514315,-0.47832211956018766,7.678413283829208,12.063498880093352,1.795714978296093,0.1128873433145862,-0.4784671874485848,-1.0,0.8090909017355373,0.19801812583271408,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Pothole,Pothole,event,0.6757212666370521,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 68%),True,1.493715351641399,0.9018135362393142,high,Pothole,4.888294122766345,0.4537281402195687
2063,1779869097.96,-6.8319396,109.5104442,33.99165576114828,-1.7326809744280955,3.4661842485607504,-0.1766842881542724,2.278220283080428,0.035135996,0.0399999618530273,235.15661343444987,normal,0,0,0.0,0.0,0.37767378685409786,520.7850279944039,162.63242093088806,3.2022214378367657,1.9900000095367432,0.0,0.039999961853027344,235.15661343444987,8.864066765999299,0.0,0.115,1.8680519297995568,1.541016771091598,22.395505092858336,96.41997853702013,43.81693730100958,0.23227037799006853,0.0,18.298300660471263,8.563190537525564,137.41340274386778,0.15802541377924614,0.17863942579527625,15713.402991615638,1.0,3.805767840570369,2.4763700719143578,0.3746134637390285,1.802870080020297,-0.40830493899166087,0.02430632203292873,-0.6839541938294004,5.191871674799823,6.291788268811041,1.3642105022857365,4.301657519574731e-05,-0.44336506177203266,-1.0,1.2613636220299589,0.3907650236030533,26.31904025731315,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9541514496673662,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 95%),False,1.493715351641399,0.3488108325570588,medium,Non-Event,22.08134834577386,0.24785064657258968
2064,1779869103.55,-6.8316992,109.5105249,50.168868619524446,-1.2613940463256093,5.11580087180887,-0.1286263959992055,0.8619041554370892,4.3106723,0.0499999523162841,287.465418601846,normal,0,0,0.0,0.0,0.02404429799826767,1461.3899376382678,626.5354636870096,2.3324935618262503,1.9900000095367432,0.0,0.06999993324279785,287.465418601846,14.47784727191927,0.0,0.115,0.1344976709083392,0.12415197236887661,120.63186013098719,342.23814081875406,163.66546273726837,0.35247929844965276,0.0,6299.573123676009,2.72617974788602,160.01787223072824,0.20459610462153438,0.18219204197429503,17971.27213552153,1.0,2.9021438256989684,7.285606147710846,0.4197654785710476,1.6187105450852652,-0.22168291208731833,-0.3611808949317347,-0.5951842131090525,3.6274596565559145,4.220477007415413,1.2499236883059446,0.3207938313120382,-0.8455117507195699,1.0,0.44202898230413784,0.17545387085078096,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9165076030176948,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 92%),False,1.1059286834904154,0.2460279916753273,low,Non-Event,22.77515972301539,0.7538573871462466
2065,1779869104.74,-6.8316992,109.5105249,25.16276494202091,0.3805583451287324,2.5658879374731343,0.0388061514511818,1.5491949935773093,4.3106723,0.0399999618530273,247.97215159072087,normal,0,0,0.0,0.0,0.5938620970165506,1055.4957412352442,480.55311083173785,2.1964184920413508,1.9900000095367432,0.0,0.059999942779541016,287.465418601846,12.512757746178028,0.0,0.12,0.41100099466787476,0.3499593484855079,104.01958434037248,266.6397551018698,109.89377138949551,0.3901128093615258,0.0,4549.896254510735,2.3561532399914844,169.13259732690412,0.22481077828905566,0.2919853031118782,17971.27213552153,1.0,3.4148663957642515,5.114125452455406,0.4613466473304823,1.4594520147323484,-0.17653982370136023,-0.3863034240853149,-0.632076058432117,4.334143144966888,5.106376705269173,1.2691979000114053,0.8244939636362859,-0.5950190156903304,-1.0,0.01530612237088713,0.8940982423032934,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.968597669833324,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.1059286834904154,0.238466835384521,low,Non-Event,25.48077690294203,0.5032681070729672
2066,1779869107.53,-6.8316992,109.5105249,47.63570531472324,-2.9400044554142823,4.857490102606215,-0.2997970209413288,2.75008360560411,4.3106723,0.0699999332427978,192.51645783661837,normal,0,0,0.0,0.0,0.12986143969559583,846.8540876917589,166.2224280740021,5.0947040806071975,1.9900000095367432,0.0,0.059999942779541016,192.51645783661834,8.831163138814834,0.0,0.075,-0.4772766872451397,-0.10534788942594846,15.667127992422532,118.28624345818292,32.26905662339661,0.1324509714902754,0.0,3650.510457954636,1.662908694030101,103.95461951991395,0.10454950757790024,0.20305873892427379,9077.001071685747,1.0,2.5869440042002267,4.15274531987112,0.33461116636749494,1.9124767729324839,-0.23327577238037162,-0.46935228556034436,-0.5389438934474305,3.144284963679681,3.596852440838274,1.2154431756322313,0.5305316490320299,-0.6589807228403184,-1.0,0.37241379053507734,0.6289708959553174,87.87211683928565,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9759775693227518,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.1059286834904154,0.28524954844618,low,Non-Event,13.903693986071271,0.44986041514217073
2067,1779869109.82,-6.8316992,109.5105249,45.48969969772449,1.4802584343069247,4.638658430526682,0.1509443524860095,1.92130401828135,4.3106723,0.0399999618530273,229.90047981999243,normal,0,0,0.0,0.0,0.011184731999808163,1265.6238599923236,257.35615712011577,4.917791240113319,1.9900000095367432,0.0,0.019999980926513672,229.90047981999243,12.906400988464684,0.0,0.09,0.7353064051839127,-0.7333651953121116,24.130433400797315,189.16181793427566,44.063905785042806,0.1275650315520673,0.0,5644.655024934185,2.363819074402398,56.82030814406376,0.17640659286424917,0.28481545833258487,12455.260700204743,1.0,3.138016017881254,6.316105996047789,0.2857473988418711,2.003231022153009,-0.09604450825281907,-0.4505191776117061,-0.6254530245318656,4.209838596418191,5.183726583961099,1.3415600490631125,-0.3225605546105658,-1.5748519533584124,-1.0,2.0615384298224857,-0.6268631724144669,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8921155845985447,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 89%),False,1.1059286834904154,0.2421913800931128,low,Non-Event,9.072624338799526,1.875025060823622
