timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
49748360,0.8845928,10.325837,-1.8091736,0.20864889,-0.06810332,0.04151832,0.77044964,0.7872548,-4.0835505,0.11414287,9.538583,2.2743764,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748370,-2.2282488,10.067965,5.6912675,-0.14219645,0.022517886,-0.03748269,-2.353888,0.52710533,3.427072,0.1256395,9.540859,2.2641954,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748380,2.7939298,10.016218,-1.1835406,0.13167754,0.0021169484,-0.023554392,2.637046,0.47069907,-3.426038,0.15688387,9.545519,2.2424977,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748390,-1.3327799,8.821994,4.2703037,-0.104495436,-0.006285034,0.057141155,-1.4576063,-0.7163873,1.9956807,0.12482636,9.538382,2.2746234,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748400,-0.62053037,10.954976,0.4161536,0.06356151,0.01735399,-0.013434254,-0.75725484,1.4142668,-1.848034,0.13672447,9.5407095,2.2641876,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748410,1.5935369,7.9954505,5.114608,-0.06526449,-0.0028246185,0.02605715,1.4277468,-1.5246911,2.7673907,0.16578996,9.520142,2.3472173,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748420,0.46418607,11.036729,-2.062005,0.10555781,-0.033631627,0.023774214,0.3012966,1.5105453,-4.3848453,0.16288966,9.526184,2.3228402,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748430,-1.9928541,8.374649,7.5454407,-0.15335524,0.040545233,-0.033797156,-2.1594262,-1.144634,5.1947527,0.16657235,9.519283,2.3506875,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748440,1.2666333,10.217619,-1.8502073,0.1967217,-0.04822474,0.0153000485,1.0905471,0.69539154,-4.188235,0.17608626,9.522227,2.3380275,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748450,-0.048235714,9.776387,4.4710436,-0.15880011,-0.032183174,-0.0052410048,-0.21623272,0.24868903,2.1547728,0.16799696,9.5276985,2.316271,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748460,1.303035,9.022527,-0.09281421,0.10061449,-2.1296088E-4,-0.010499075,1.1193107,-0.5069035,-2.4007266,0.18372428,9.52943,2.3079123,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748470,-3.8993216,10.661544,6.0431385,-0.07842152,0.05379215,-0.011541806,-4.0722575,1.1313884,3.7373614,0.17293592,9.530155,2.305777,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748480,4.048047,9.836163,-1.030219,0.075395,-0.08046672,0.056944244,3.8538992,0.3030392,-3.32196,0.1941479,9.533123,2.2917411,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748490,0.2742257,8.32417,4.820782,-0.07807302,0.010459006,-0.0055945516,0.082905054,-1.2013237,2.4973187,0.19132102,9.525495,2.3234634,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748500,-1.9881508,12.01706,-2.6575584,0.1303417,0.04314216,-0.03205767,-2.1800404,2.4866543,-4.9607873,0.19188946,9.530406,2.3032286,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748510,0.21409285,7.347108,8.06154,-0.25812912,0.012720969,0.011939816,0.017037988,-2.1781209,5.7374563,0.19705486,9.5252285,2.3240829,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748520,1.8772776,9.66231,-0.97933817,0.23555979,-0.07306945,0.063467875,1.6831157,0.1392231,-3.3124099,0.19416189,9.523087,2.333072,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748530,-2.5184963,10.782946,4.5523844,-0.11708955,0.036465734,-0.05255124,-2.7194476,1.2555915,2.2373319,0.20095132,9.527353,2.3150527,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748540,2.859585,9.396044,-0.4292497,0.08863778,-0.024382338,0.00526163,2.6239147,-0.13580751,-2.7223604,0.23567021,9.531851,2.2931106,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748550,-1.0817978,9.414867,3.6201148,-0.059188396,8.070916E-4,0.0021143332,-1.3131356,-0.11823845,1.3317218,0.23133765,9.533106,2.288393,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748560,-1.0863034,10.833371,-0.15607643,0.03670808,0.0049184207,0.0021606204,-1.317844,1.2906353,-2.4039485,0.23154065,9.542736,2.247872,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748570,1.4340435,7.6449246,6.1905165,-0.10012853,0.005561821,0.016437348,1.1619415,-1.8749132,3.8521152,0.27210203,9.519838,2.338401,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748580,0.40840864,11.372716,-2.0402856,0.15364869,-0.018806048,0.011870593,0.13405871,1.8513663,-4.3723836,0.27435,9.52135,2.3320982,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748590,-1.6684661,8.343385,6.5943294,-0.18417934,0.022934845,-0.01726969,-1.9151195,-1.1636877,4.201659,0.24665351,9.507072,2.3926702,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748600,0.67028725,10.390165,-0.062582254,0.18055576,-0.025801692,0.012308426,0.39635575,0.8827417,-2.4508846,0.2739315,9.507423,2.3883023,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748610,0.95966756,9.278922,2.321072,-0.10430114,-0.024984807,0.02230969,0.6821798,-0.23782358,-0.029320955,0.2774878,9.516746,2.350393,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748620,0.10146409,9.071821,1.5473133,0.04132062,0.016213724,-8.3209015E-4,-0.18778276,-0.43922377,-0.82476234,0.28924686,9.5110445,2.3720758,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748630,-2.9138093,11.220109,5.2484603,-0.051431708,0.06502054,-0.04826604,-3.2022417,1.7086815,2.87782,0.2884323,9.511428,2.3706403,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748640,3.475816,8.905047,-0.5259364,0.06786728,-0.11266314,0.11017075,3.1757572,-0.6091052,-2.8840947,0.30005896,9.514153,2.3581583,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748650,-0.7597413,9.194186,4.4910135,-0.07871929,0.035840534,-0.017745212,-1.0735345,-0.3182652,2.1277432,0.31379297,9.512451,2.36327,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748660,-0.627985,11.374717,-2.0199661,0.17802443,0.05125799,-0.05038331,-0.9696076,1.8571924,-4.358847,0.34162223,9.517524,2.338881,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748670,0.7601173,8.280271,4.3372545,-0.26851124,-0.0392501,0.05604947,0.4234653,-1.2365674,1.9951022,0.33665192,9.516838,2.3421524,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748680,-0.89020896,9.16083,3.7707522,0.15161303,-0.004474975,0.033128858,-1.2411423,-0.34635997,1.3917427,0.35093355,9.50719,2.3790095,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748690,-0.3888631,10.748914,1.9540889,-0.03315105,0.03718336,-0.02587396,-0.7728398,1.2278612,-0.3637805,0.3839766,9.521052,2.3178692,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748700,3.1921012,8.266148,0.8873316,0.045989383,-0.07270637,0.07772012,2.788081,-1.2536101,-1.4323486,0.40402025,9.519758,2.3196802,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748710,-3.1646974,11.518238,3.3415923,-0.04942131,0.05477964,-0.0756404,-3.5791245,1.9950162,1.0379467,0.41442713,9.523221,2.3036456,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748720,0.5203344,9.50042,-0.1547719,0.062094104,-0.034496605,0.04804349,0.112407684,-0.023939073,-2.4548843,0.4079267,9.524358,2.3001125,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
