timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
53677288,-0.10795981,10.241288,0.7474214,0.2607886,-0.10337616,0.055852205,-0.5769526,0.70883644,-1.5070345,0.46899277,9.532452,2.2544558,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677298,-0.76686966,10.970625,-1.1852074,-0.19428515,0.083553255,-0.03284317,-1.2289369,1.434674,-3.4263053,0.46206722,9.535952,2.241098,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677308,-1.2860034,8.095256,7.575194,0.021982789,8.7960437E-4,0.04629662,-1.7234238,-1.4264247,5.269421,0.4374204,9.52168,2.3057733,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677318,4.2610545,9.437803,-0.10503757,0.02161567,0.008434504,0.04015168,3.700107,-0.10079849,-2.3119454,0.5609474,9.538602,2.2069077,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677328,1.4541144,10.959164,0.72537136,0.10713732,-0.036407284,0.028969627,0.8900523,1.4196396,-1.4768286,0.56406194,9.539524,2.2022,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677338,-1.6440382,11.427451,2.1953254,-0.17419343,0.06876307,-0.100819945,-2.2166243,1.8801802,0.029192448,0.5725859,9.547271,2.166133,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677348,2.2277513,7.952409,3.0869336,0.099969,-0.116656035,0.08312827,1.6281202,-1.5937722,0.9233761,0.5996308,9.546181,2.163558,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677358,0.70430326,10.081264,2.4682653,-0.12299265,0.02516736,-0.06985928,0.09946537,0.5346795,0.30787373,0.60483783,9.546584,2.1603916,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677368,1.8468196,9.396075,0.5307112,0.23670863,-0.06690121,0.016256649,1.2015373,-0.15964627,-1.5766563,0.6452823,9.555721,2.107367,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677378,-0.57767415,10.668851,-1.3424978,-0.20273092,0.08987748,-0.07156781,-1.2073784,1.1003276,-3.3960338,0.62970424,9.568523,2.0535362,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677388,-0.86635566,7.8821645,8.183284,0.0015416741,-0.058507733,0.067812815,-1.4780562,-1.674301,6.0691633,0.6117004,9.556465,2.114121,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677398,3.967026,9.212346,-0.05227661,0.04669273,-0.020265482,0.047489528,3.2022374,-0.36127275,-2.034718,0.76478857,9.573619,1.9824417,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677408,0.91191894,11.36389,1.2930579,0.11334572,-0.012871228,-0.019074593,0.13382629,1.7914593,-0.6902623,0.7780926,9.572431,1.9833196,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677418,0.5692389,10.743718,0.1086092,-0.14788967,0.027641874,-0.06883686,-0.20537615,1.1651556,-1.8462496,0.774615,9.578563,1.9548588,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677428,-0.16368628,8.944785,4.4652777,0.047378033,-0.08024268,0.049538568,-0.9304507,-0.62931454,2.4856315,0.7667643,9.5741,1.979646,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677438,1.7379739,9.609157,1.5908833,-0.107547894,0.008579269,-0.0351419,0.9418504,0.03258887,-0.36510277,0.79612315,9.576568,1.9559861,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677448,1.5027399,8.710313,3.3514123,0.17014576,-0.041224968,0.007502403,0.6910291,-0.86059606,1.3743105,0.8117107,9.5709095,1.9771018,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677458,-0.071222425,11.4873705,-3.7014365,-0.07566494,0.050358113,-0.03737818,-0.88408995,1.9051778,-5.6225896,0.8128675,9.582192,1.9211535,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
